CustomerKey,churn_probability,risk_level
17232,0.9513665288510196,高风险
11751,0.9511315219937281,高风险
11061,0.9509524922368846,高风险
14425,0.9508331294101843,高风险
19320,0.9508163197389886,高风险
11895,0.9507828974725693,高风险
11103,0.9506625211344926,高风险
11097,0.9504889808606245,高风险
15626,0.9504259284892054,高风险
11069,0.9503782265681713,高风险
11379,0.9501917129396155,高风险
19472,0.9501404885633844,高风险
17065,0.9500697959336489,高风险
22259,0.9496129053645613,高风险
21470,0.9494271364519309,高风险
11899,0.9493827046311759,高风险
14183,0.9492828332046684,高风险
11893,0.9491713103588062,高风险
14132,0.9487724734623204,高风险
11093,0.9486735430320884,高风险
11448,0.9486701361517201,高风险
11449,0.948489061607018,高风险
14791,0.9484235251986323,高风险
13742,0.9480497676706623,高风险
21017,0.9479718953481627,高风险
11984,0.9477851908886796,高风险
11410,0.9476712969347827,高风险
15082,0.9476368951873021,高风险
11453,0.9476283330529607,高风险
11892,0.9473259739648489,高风险
13896,0.947291988343815,高风险
14931,0.9470814707672178,高风险
14510,0.946988119242592,高风险
24140,0.9467747755035495,高风险
21488,0.9467427792186451,高风险
17305,0.9464111435348539,高风险
22284,0.9462826900466405,高风险
14130,0.9459488426270071,高风险
21469,0.9458976208403168,高风险
13992,0.9458360844866815,高风险
19170,0.9457835073897538,高风险
21440,0.9457648161775333,高风险
14790,0.9454250449910603,高风险
14080,0.9452035070355466,高风险
19511,0.945066634049508,高风险
17775,0.9450313951248405,高风险
19423,0.9448945897426595,高风险
25924,0.9441582656770939,高风险
18493,0.9441239713919793,高风险
14098,0.9441055063141963,高风险
23310,0.9440842457348896,高风险
26312,0.943950861727671,高风险
17049,0.9438633480250664,高风险
14095,0.9437197999558592,高风险
13746,0.9434118683074934,高风险
26825,0.9431264851560992,高风险
19380,0.9428987488861745,高风险
25609,0.9428492836169664,高风险
11076,0.9428142257791335,高风险
26826,0.9428060878370009,高风险
19199,0.9426027012663202,高风险
14017,0.9424564605932517,高风险
25092,0.9424530232787645,高风险
29221,0.94244104668829,高风险
21012,0.9423574081981777,高风险
27767,0.9423495708673265,高风险
17048,0.9422866159883646,高风险
22330,0.9422605199606606,高风险
14285,0.9421167165343765,高风险
29048,0.9417659749515727,高风险
13886,0.9416956449238277,高风险
25086,0.9416621622071542,高风险
13745,0.9415390033441274,高风险
12089,0.9415376009041545,高风险
11903,0.9412738146832458,高风险
18189,0.9411896060689998,高风险
19458,0.9410802546296156,高风险
15552,0.9410489474357936,高风险
11599,0.9408739009602685,高风险
26499,0.9407310992155429,高风险
22441,0.9406735614256658,高风险
14283,0.9404439446409233,高风险
14284,0.9403589927701251,高风险
23758,0.9402595371373038,高风险
27875,0.9400547725128338,高风险
11446,0.9397989069005931,高风险
16797,0.9396692810632274,高风险
22613,0.9395837180955644,高风险
13856,0.9393604133579059,高风险
13417,0.9391593610464725,高风险
11759,0.9390981136499094,高风险
13897,0.9388987072549959,高风险
16947,0.9388140849080832,高风险
25758,0.9387497547587087,高风险
22312,0.9385253372085617,高风险
15017,0.9384150545811053,高风险
25384,0.9378367041572717,高风险
12289,0.9377107532910274,高风险
11124,0.9376912371870825,高风险
14830,0.9374663628228135,高风险
20837,0.9373310590533928,高风险
24549,0.9370809730475498,高风险
23751,0.9368170410635414,高风险
16972,0.9366849465367829,高风险
27745,0.9365272522491521,高风险
11480,0.9364324245775046,高风险
11334,0.9363472826926175,高风险
24852,0.9363431077288894,高风险
13408,0.9361930826767336,高风险
25872,0.9361820184792027,高风险
19448,0.9361509164623193,高风险
18958,0.9359401662675527,高风险
16970,0.9358839201581501,高风险
29433,0.935762419558057,高风险
11156,0.935744251456718,高风险
29355,0.935716840243105,高风险
17752,0.9354672532087465,高风险
14336,0.9353442526225517,高风险
13366,0.9352225737131216,高风险
11592,0.9351584889073673,高风险
20062,0.9351377344859254,高风险
22646,0.935033770067227,高风险
21762,0.9348613846884957,高风险
22260,0.9347995798010802,高风险
11016,0.93473453079877,高风险
26321,0.9347191767709419,高风险
13895,0.9347069891881348,高风险
22254,0.934655724322217,高风险
21053,0.9344685910595595,高风险
26344,0.9342635095443953,高风险
24102,0.9341845004522938,高风险
17047,0.9339523402263132,高风险
11337,0.9338669627049478,高风险
27766,0.9337730721688441,高风险
11546,0.9337539516134562,高风险
14392,0.933592495189706,高风险
14634,0.9334297683540409,高风险
19518,0.9333501396386649,高风险
22642,0.933333055293363,高风险
16812,0.9331647054661832,高风险
12486,0.9331115636456717,高风险
12277,0.9330877448017075,高风险
23750,0.9328333962347466,高风险
13428,0.9327215959182787,高风险
14270,0.9325864139229529,高风险
14591,0.9322008385490183,高风险
20221,0.9318823408459314,高风险
20719,0.931868047033711,高风险
24103,0.9317585185270733,高风险
27874,0.9317295404428352,高风险
25191,0.9316828466246354,高风险
19467,0.9316642814917855,高风险
11099,0.9316468852856958,高风险
19473,0.9316378048776724,高风险
14105,0.9316249705897899,高风险
15276,0.9315526094825461,高风险
17011,0.9315035336316844,高风险
18255,0.9314636776190632,高风险
12154,0.9313966587178125,高风险
13058,0.9313533793386904,高风险
25383,0.9312427749278027,高风险
21060,0.9311635520947734,高风险
23752,0.9311084733050056,高风险
12113,0.9310139242658995,高风险
14558,0.9308840225906118,高风险
19517,0.9308009331113738,高风险
20726,0.9307829083650296,高风险
19450,0.9307416325495417,高风险
12765,0.9306861171484548,高风险
12738,0.9306823026864312,高风险
18695,0.9306771643494748,高风险
24031,0.9305965774815256,高风险
25962,0.9305729607770693,高风险
14377,0.930563242184637,高风险
11063,0.9304641668861967,高风险
23411,0.9304237846513042,高风险
20826,0.9302398782370883,高风险
14639,0.9302280502301804,高风险
13990,0.9300429068946249,高风险
11400,0.9300220841151273,高风险
23104,0.9300118655646153,高风险
17651,0.930011219436616,高风险
23220,0.9299330216657803,高风险
25385,0.9299012910589399,高风险
22653,0.9297666451163035,高风险
19443,0.9297048173546473,高风险
19568,0.9296331617559148,高风险
14134,0.9295689789291242,高风险
11378,0.9295383022377512,高风险
23763,0.9294896331969927,高风险
12283,0.9294486485100458,高风险
26994,0.9294239749617418,高风险
16313,0.9292214443794147,高风险
16708,0.92918040834191,高风险
14104,0.9291538600193598,高风险
19985,0.929150826486919,高风险
29411,0.9291099939756288,高风险
14335,0.9289611472383136,高风险
15084,0.9289420512235533,高风险
11095,0.92884564055588,高风险
19393,0.9284531867028082,高风险
15865,0.9284440668423074,高风险
17098,0.9284394260300817,高风险
19679,0.928439123000775,高风险
14616,0.9282035819185775,高风险
25386,0.9281349298441384,高风险
13576,0.9281208158410397,高风险
24030,0.9281132195524454,高风险
11162,0.9280748813150842,高风险
13747,0.9280429932029346,高风险
25729,0.9278712960157035,高风险
20875,0.9278643627077549,高风险
22311,0.9277906502021839,高风险
19475,0.9277566866955812,高风险
20219,0.9276695816029811,高风险
15548,0.9273698253356916,高风险
13898,0.927346374848769,高风险
23230,0.9270458582095219,高风险
12264,0.9270131307697965,高风险
12460,0.9269745396538164,高风险
22639,0.926838724203663,高风险
17280,0.9268224885027051,高风险
15553,0.9268207239680891,高风险
14870,0.9268141752318129,高风险
11629,0.9266715461556901,高风险
13415,0.9266469555532864,高风险
21011,0.9266041335527968,高风险
23225,0.9264563312833056,高风险
23753,0.9264463564323109,高风险
26933,0.9264147169244821,高风险
14024,0.9263713634237412,高风险
11343,0.9263007598957897,高风险
24641,0.9262867320345747,高风险
22252,0.9262320721633927,高风险
17787,0.9261034297283068,高风险
23618,0.9259956836435584,高风险
19344,0.9259473239394627,高风险
22182,0.925924051309085,高风险
13059,0.925902703549044,高风险
11021,0.9258404314498493,高风险
25742,0.9258343249866208,高风险
22436,0.9257932629181561,高风险
24047,0.9257591902737313,高风险
11080,0.9257468712509699,高风险
14966,0.9256722488584408,高风险
15555,0.9255893564316207,高风险
22430,0.9255490080369461,高风险
23223,0.9255383880842616,高风险
19436,0.9255298584844038,高风险
26986,0.9254579286863743,高风险
14636,0.9253374859686327,高风险
26991,0.9253337207122525,高风险
15571,0.9253208234493143,高风险
18496,0.9253182411958483,高风险
29356,0.9252365257617634,高风险
24847,0.9251373103519178,高风险
16951,0.9251342162322361,高风险
11346,0.9250480255570226,高风险
25096,0.9250122048232842,高风险
23954,0.9249600765235161,高风险
14560,0.9246386465226986,高风险
23224,0.9246076223687176,高风险
11465,0.9244938713140439,高风险
28845,0.9244928956979298,高风险
27688,0.9244293668480902,高风险
20850,0.9244200096517827,高风险
17309,0.9243928709014255,高风险
26948,0.9243443171942358,高风险
23859,0.9241254262570513,高风险
16974,0.9240949361809823,高风险
21018,0.9240684559082912,高风险
16807,0.9239631051636281,高风险
29431,0.9239308226585459,高风险
29469,0.9239298219882902,高风险
24083,0.923866388413859,高风险
11447,0.9238661831590304,高风险
16804,0.9238100643011101,高风险
19682,0.9237805992569104,高风险
14343,0.9237114885521375,高风险
25380,0.9236847080673727,高风险
17768,0.9235083623164889,高风险
17285,0.923488889349424,高风险
24711,0.9234713526110792,高风险
22445,0.9233769026720393,高风险
23984,0.9232262700879906,高风险
24015,0.923165609780353,高风险
26485,0.9229745482343277,高风险
16400,0.9229562663454998,高风险
23762,0.9229357691130622,高风险
11015,0.9229114070949797,高风险
20059,0.9227717338475867,高风险
24669,0.9227234025322674,高风险
22640,0.9226341334738161,高风险
20036,0.922547402907933,高风险
21036,0.9224680425833952,高风险
21044,0.9224405846620519,高风险
17770,0.9223947810025438,高风险
19102,0.9222681887864493,高风险
17647,0.922263040953083,高风险
24433,0.9221472464091389,高风险
13377,0.9221407280941086,高风险
11607,0.9221270822859474,高风险
27760,0.9220011005558286,高风险
14381,0.9218513914145473,高风险
11464,0.9217571554314508,高风险
28712,0.9217435230941495,高风险
14945,0.9216411167960219,高风险
26977,0.9215685531974458,高风险
25305,0.9215684018296133,高风险
16192,0.9215678601507072,高风险
19680,0.9214197137785833,高风险
20163,0.9212910451501921,高风险
19471,0.9212866126573301,高风险
27839,0.9212720761891252,高风险
20044,0.9211244883207457,高风险
24710,0.9210570919708692,高风险
20346,0.9210385686278799,高风险
19386,0.9208218412848588,高风险
11761,0.9207594376140641,高风险
18699,0.920755587768089,高风险
24050,0.9206312142555405,高风险
21027,0.920617399023005,高风险
14565,0.9205323983727859,高风险
14394,0.9204815975420115,高风险
20998,0.9204752569678466,高风险
23920,0.9203364326289815,高风险
14355,0.9203316418934244,高风险
14590,0.9202802993077535,高风险
25730,0.9202646366159897,高风险
17069,0.9202534788495933,高风险
14613,0.920223692484109,高风险
20061,0.9202193141165106,高风险
11002,0.920129577847785,高风险
17025,0.9200436324548505,高风险
29004,0.9199514894997508,高风险
17308,0.9199064201708865,高风险
14428,0.9199020523374508,高风险
19891,0.9198991453186686,高风险
25382,0.9197800943529872,高风险
16427,0.9197499568948199,高风险
17389,0.9197169731038142,高风险
25370,0.9197105639085001,高风险
20720,0.9197071691346942,高风险
25085,0.919575211444118,高风险
11075,0.9195076697083755,高风险
17644,0.9195043709958228,高风险
26656,0.9194527781105938,高风险
19160,0.9194357266848071,高风险
25593,0.9194296860481695,高风险
16394,0.9194101236401581,高风险
29318,0.9193344801216353,高风险
21326,0.919329309864216,高风险
25281,0.9193159265554974,高风险
19986,0.919237808412702,高风险
24084,0.9191936299763127,高风险
25702,0.9191932259761559,高风险
16764,0.9191175520511699,高风险
16793,0.9191092168453818,高风险
20834,0.9191003205750836,高风险
29204,0.9190822888945905,高风险
11611,0.9190086338415607,高风险
14559,0.9189825687771858,高风险
28880,0.9189166427446237,高风险
20296,0.9189150061635415,高风险
23780,0.9188501993877253,高风险
23983,0.9187982082878675,高风险
21909,0.9187581220813302,高风险
25387,0.9187340304169108,高风险
17064,0.9186889072242678,高风险
16798,0.9186604641715947,高风险
22631,0.9186438749890349,高风险
19381,0.9186284330911868,高风险
18557,0.9185950824957819,高风险
22072,0.9185372540221264,高风险
25390,0.9185296034836065,高风险
14596,0.9183857286110424,高风险
16803,0.9183744010758901,高风险
16311,0.9183503238180698,高风险
20295,0.9182604849706544,高风险
20869,0.9181782025666967,高风险
23774,0.9180371437221141,高风险
18936,0.9179080104124963,高风险
28662,0.9177464945136622,高风险
12114,0.9177035232872257,高风险
20476,0.9176728015317428,高风险
19745,0.9175826431028318,高风险
16570,0.9174962788771679,高风险
19892,0.9174331606719494,高风险
18549,0.9174172267033737,高风险
26614,0.917386479237248,高风险
26884,0.9173690641296834,高风险
26936,0.9173356263848491,高风险
11593,0.9172557852366842,高风险
22693,0.9171616996372849,高风险
14106,0.917143648026725,高风险
17789,0.9170396741039512,高风险
20171,0.9170045033339422,高风险
28483,0.9169941428095642,高风险
13590,0.9169346504369731,高风险
20145,0.9169124898055996,高风险
17761,0.9168878366188384,高风险
28580,0.9168852965767254,高风险
26658,0.9168822136844866,高风险
17648,0.9167940632195193,高风险
14602,0.9167782333079534,高风险
22401,0.9167125872147984,高风险
16921,0.9166184947374738,高风险
25745,0.9165952125740079,高风险
25756,0.91658632573691,高风险
28377,0.9165326236467749,高风险
26011,0.9164085865687328,高风险
22302,0.9163761565120998,高风险
14400,0.9162185467635193,高风险
16415,0.9161444064576844,高风险
27128,0.9161339024960755,高风险
26987,0.9160709203468981,高风险
11160,0.9160682287890979,高风险
25148,0.9160613518479822,高风险
21600,0.9160330546487983,高风险
22581,0.9160260840280365,高风险
20722,0.9159888876133565,高风险
20377,0.9158902908880663,高风险
16977,0.9158234158329461,高风险
18570,0.915773415444049,高风险
26963,0.9156583794872937,高风险
19428,0.9156021768176117,高风险
14572,0.915559726153991,高风险
19225,0.9155306046759688,高风险
14584,0.9154945206613148,高风险
11513,0.9154667623590789,高风险
27126,0.9154633959906087,高风险
28479,0.9154365098577457,高风险
18621,0.9154271541987665,高风险
25381,0.9153568073811876,高风险
17773,0.9152972999086965,高风险
19532,0.9152729731266943,高风险
28731,0.9151894004608618,高风险
24026,0.9151702960002165,高风险
19538,0.9151263593408939,高风险
26307,0.9151033851222838,高风险
24061,0.9149729961904027,高风险
19820,0.9149572442772931,高风险
25943,0.9149196081324612,高风险
25098,0.9148626700690604,高风险
11816,0.9148286406415636,高风险
25462,0.9147922813358486,高风险
19432,0.9147740461721524,高风险
28735,0.914765241505751,高风险
19526,0.914699236546355,高风险
28869,0.9146638852602575,高风险
29473,0.9146236333417068,高风险
14379,0.9145789512444814,高风险
18580,0.9145114777977444,高风险
19781,0.9144507970348527,高风险
20073,0.9144422280238657,高风险
28854,0.914342957902797,高风险
16949,0.9143396921486072,高风险
19435,0.914324294363604,高风险
15886,0.9142893714289327,高风险
17045,0.9141308260813412,高风险
20856,0.9141094907368094,高风险
15028,0.9140947577511706,高风险
15763,0.9139880351079235,高风险
25389,0.9139701598951775,高风险
19865,0.913960965595548,高风险
25097,0.913920898665749,高风险
25420,0.9139111455491917,高风险
17120,0.9138631759818326,高风险
22630,0.9138558686843811,高风险
20006,0.9137220161820351,高风险
16952,0.9136713501673248,高风险
11260,0.9136485210020937,高风险
20072,0.9135723130748384,高风险
19670,0.9135589950830055,高风险
20118,0.9135450471483489,高风险
13719,0.9135399809059747,高风险
20880,0.913522796271923,高风险
19479,0.9134561713988036,高风险
26985,0.9134199598942696,高风险
20320,0.9133589536521087,高风险
22411,0.9133353518048525,高风险
23324,0.9132902240909425,高风险
25099,0.913171804925875,高风险
19405,0.9131256107333785,高风险
24114,0.9131206400791969,高风险
14939,0.9131187626656185,高风险
19409,0.9129981780667052,高风险
22671,0.9129910409268525,高风险
14380,0.9129866035118975,高风险
23759,0.9129420396464251,高风险
20321,0.9128753684068243,高风险
29477,0.9127800668440708,高风险
20162,0.9127183399752556,高风险
21327,0.9126999768684465,高风险
24436,0.9126182522811768,高风险
28482,0.9125107917012142,高风险
15029,0.91239866522906,高风险
19775,0.9123475096501346,高风险
24386,0.9122440988738912,高风险
20319,0.9122423964046461,高风险
12612,0.9121990250727829,高风险
14089,0.9121847026803475,高风险
19533,0.912143923002552,高风险
23939,0.9121164385973226,高风险
26510,0.9121070701579019,高风险
11158,0.9120950083862338,高风险
27167,0.9120621632438769,高风险
25392,0.9120225259262191,高风险
11382,0.9119658878379713,高风险
25395,0.9118543593342143,高风险
20666,0.9118502133009436,高风险
19984,0.9118257634967719,高风险
21031,0.9117572681163981,高风险
20372,0.9117505655472026,高风险
15953,0.9117067157411148,高风险
14520,0.9116427392124624,高风险
11955,0.9115776193948876,高风险
25732,0.9115716370333226,高风险
19407,0.9115421577227921,高风险
19981,0.9114811093208389,高风险
21034,0.9114487854242005,高风险
25974,0.9114301018612029,高风险
11647,0.9113512519124466,高风险
25306,0.9113247212907569,高风险
22407,0.9112042849891456,高风险
13148,0.9111727275182823,高风险
19867,0.9111234784148577,高风险
19336,0.9110772022381866,高风险
18957,0.9110415808131765,高风险
19701,0.910925206424247,高风险
16878,0.9108502588789206,高风险
21040,0.9108231656676702,高风险
15885,0.9106808502570912,高风险
16955,0.9105277958710223,高风险
14342,0.9105167921413425,高风险
13540,0.9104208281396174,高风险
23760,0.9103702249465129,高风险
28484,0.910356788749555,高风险
19537,0.9103050712426213,高风险
16784,0.9102928814385413,高风险
24275,0.910289664610434,高风险
16895,0.9102735986958896,高风险
16956,0.9101454515673024,高风险
12193,0.9101431960462986,高风险
28723,0.9100957698336719,高风险
27129,0.9100844303631007,高风险
19535,0.9100818715302295,高风险
21309,0.9100576763401865,高风险
25402,0.9100404581803837,高风险
14577,0.9100213047069361,高风险
17028,0.9099460401227356,高风险
24090,0.9099312434541649,高风险
25394,0.909930759204383,高风险
12327,0.909925342807967,高风险
19434,0.9099174968273228,高风险
20001,0.9098956483274445,高风险
13871,0.9098923179214232,高风险
14452,0.909864407381891,高风险
19408,0.9098604871813271,高风险
20195,0.9098373981314097,高风险
23209,0.9097860678775608,高风险
15882,0.9096460539342998,高风险
19480,0.9095268808147334,高风险
18706,0.9094205960297289,高风险
26331,0.909359671580237,高风险
19207,0.9093311140876249,高风险
14385,0.9092726583656343,高风险
17386,0.9092621424289548,高风险
11062,0.9092482944240106,高风险
27877,0.9092370615141568,高风险
19681,0.9090769145879317,高风险
25339,0.9089041600478758,高风险
19671,0.9088907284688434,高风险
12122,0.9088878832511219,高风险
14362,0.9088600979878175,高风险
12080,0.9087833412823296,高风险
28327,0.9086640624860906,高风险
28846,0.9086490236650194,高风险
19562,0.9086054198483845,高风险
25421,0.908442726203884,高风险
20108,0.9083769245290207,高风险
19194,0.9083214476619893,高风险
22408,0.9083165133467975,高风险
20109,0.9082274471288305,高风险
26607,0.9081040236569793,高风险
12461,0.9080964261668568,高风险
19683,0.9080905322603393,高风险
24201,0.9080885717741697,高风险
20456,0.9080383542787754,高风险
11403,0.9080274372349906,高风险
11818,0.9080233638121632,高风险
13084,0.9077616746621212,高风险
19875,0.9077504757391118,高风险
21673,0.9077389860807924,高风险
26224,0.9076741238195943,高风险
17567,0.9076560420742624,高风险
19493,0.9076545939955634,高风险
16887,0.9076055223902295,高风险
11145,0.907595905892181,高风险
25203,0.9075885070605704,高风险
28481,0.9075729514277406,高风险
20175,0.9074858327354263,高风险
24670,0.9074675816977177,高风险
20912,0.9074390329011217,高风险
20434,0.907418903467043,高风险
20667,0.9073236870094501,高风险
17121,0.9073045552425549,高风险
12143,0.9072516322610519,高风险
18698,0.9072424484180828,高风险
26988,0.9072229160154348,高风险
20437,0.9072156475240805,高风险
19499,0.9071943589760837,高风险
22607,0.9071754747962802,高风险
17046,0.9071319861344873,高风险
14334,0.9071182355145228,高风险
18209,0.9071081940049414,高风险
17564,0.9071019686472213,高风险
21313,0.9070994682049833,高风险
12599,0.9070334800446194,高风险
14426,0.9069933036018714,高风险
21092,0.9069722283906784,高风险
24101,0.9069385881981638,高风险
29432,0.9069217530860494,高风险
14580,0.9069034650254508,高风险
27821,0.9068599264611334,高风险
20808,0.9068183712410595,高风险
26311,0.9068165968564744,高风险
25368,0.9067534885779089,高风险
19173,0.9066153170575011,高风险
24210,0.9066129785297613,高风险
24048,0.9065572326997889,高风险
20304,0.9065513113856061,高风险
25366,0.9065494500939548,高风险
26974,0.9065481614884405,高风险
26945,0.906499698641686,高风险
28673,0.9064454207932888,高风险
15155,0.9064341939696059,高风险
19401,0.9064004248352228,高风险
25757,0.9063235204769917,高风险
22402,0.9063098071851856,高风险
20039,0.9062747646135271,高风险
19531,0.9062303538245023,高风险
19795,0.9062187547684815,高风险
25161,0.9062163615014266,高风险
23924,0.9061976096090587,高风险
19690,0.90611022773658,高风险
24157,0.906108890958616,高风险
17514,0.9060614707366442,高风险
25403,0.9059864731574605,高风险
25720,0.9059713211268157,高风险
19534,0.9059499483183002,高风险
11336,0.9059473511848447,高风险
14382,0.9059246558078458,高风险
19116,0.9058808468494235,高风险
28747,0.9058295663674494,高风险
27908,0.9058178688800879,高风险
25618,0.9057962066486549,高风险
18272,0.9057847746536513,高风险
17717,0.9057346679194835,高风险
14775,0.9056671513680045,高风险
21130,0.9056583918251766,高风险
25048,0.9056153138386717,高风险
21071,0.9055732532436804,高风险
27143,0.9055618837248175,高风险
17548,0.9055298559782612,高风险
22054,0.9055273257709793,高风险
17827,0.9054910491159639,高风险
25199,0.9054401273927198,高风险
16701,0.9054363238086005,高风险
20245,0.9054219082907613,高风险
15561,0.9054184504977159,高风险
21020,0.9054145185570334,高风险
14378,0.9053784277971901,高风险
24136,0.9053738035514688,高风险
17566,0.9052124304112217,高风险
26976,0.9051514493929552,高风险
13559,0.905132386903564,高风险
20339,0.9051015548434318,高风险
27902,0.9050095843123936,高风险
13249,0.9049437717400416,高风险
28369,0.9049401325638927,高风险
23323,0.9049316248450481,高风险
23926,0.9048669447546974,高风险
22627,0.904776844396149,高风险
22571,0.9047708114623424,高风险
17750,0.9047612175711799,高风险
19529,0.9047507919223334,高风险
11705,0.9047484940083202,高风险
26961,0.9046785816213943,高风险
19502,0.9046726390925801,高风险
21679,0.9046506497891319,高风险
15892,0.9046472183552292,高风险
16925,0.9046139881611672,高风险
29111,0.9046042675519261,高风险
11522,0.9045821698623402,高风险
17012,0.904540829684732,高风险
24135,0.9044683162366896,高风险
27811,0.9043733508930522,高风险
21067,0.9043562546261187,高风险
13873,0.9043326974478458,高风险
14386,0.9042688699725583,高风险
18490,0.9041637027479221,高风险
19615,0.9041427863702628,高风险
19172,0.9039700784288808,高风险
27795,0.903945657495771,高风险
19743,0.9038768904850015,高风险
24434,0.9038761093791161,高风险
21652,0.9038504854025388,高风险
20009,0.9038209055356341,高风险
11746,0.9037668345740699,高风险
19395,0.9037356195847766,高风险
14110,0.9037167438429157,高风险
18293,0.9036726674076228,高风险
22656,0.9036656738248063,高风险
16132,0.9035941105834892,高风险
17167,0.9035457893088972,高风险
23105,0.9035437047044247,高风险
12390,0.9035306730530217,高风险
17790,0.903502614287854,高风险
19527,0.9034077260639263,高风险
26058,0.90340343818878,高风险
16098,0.9033482010684003,高风险
12086,0.9033077555680836,高风险
23320,0.9032371877016534,高风险
13069,0.9031963861244551,高风险
20851,0.903187913567847,高风险
25743,0.9031734900647239,高风险
16924,0.9031564972816466,高风险
21093,0.9031070895819837,高风险
16897,0.9031008970402379,高风险
22717,0.9030894174093118,高风险
22481,0.9030830480601412,高风险
17769,0.9029669327147871,高风险
22598,0.9029563491506871,高风险
20671,0.9029322696008218,高风险
12462,0.9029076143489279,高风险
19724,0.9027506300182425,高风险
18483,0.9027486001432531,高风险
17565,0.9027299853437231,高风险
25734,0.9027292455724246,高风险
19555,0.9027138378846306,高风险
13343,0.9026655825247076,高风险
22438,0.9026478104473852,高风险
14108,0.9026325083193427,高风险
23904,0.9025920756360292,高风险
27774,0.9025674847846119,高风险
14239,0.902531662005525,高风险
24492,0.9025028654323737,高风险
27777,0.9024800406667374,高风险
26399,0.9024161334744676,高风险
14298,0.9023700825887365,高风险
20664,0.9023413156744449,高风险
19704,0.9023267382041062,高风险
16890,0.9023203229996003,高风险
19563,0.9022877462869007,高风险
20024,0.902286442413565,高风险
26964,0.9022780544524813,高风险
11798,0.9022738901409714,高风险
28497,0.9022508574725459,高风险
21671,0.9022370238230516,高风险
15085,0.9022251688161034,高风险
26774,0.9022086585300385,高风险
22399,0.9021832855095971,高风险
17762,0.9021595347711086,高风险
21379,0.9020837034835492,高风险
19993,0.9020350597283942,高风险
26306,0.9020317118665935,高风险
19406,0.9020021990571385,高风险
16696,0.9019896168819342,高风险
21059,0.9019551654155195,高风险
17279,0.9019256295632126,高风险
29468,0.9018788769668952,高风险
24437,0.9018639050930146,高风险
17128,0.901840456545428,高风险
20672,0.9018298514441452,高风险
28828,0.9018208324967462,高风险
11601,0.901804589666756,高风险
26873,0.9017824625630101,高风险
14601,0.9017305850982731,高风险
16886,0.9017242606973711,高风险
24341,0.901706399917393,高风险
20872,0.9017055507384301,高风险
25288,0.9016743443063808,高风险
25674,0.9016649328737512,高风险
23923,0.9016076151714504,高风险
24089,0.9015556042224504,高风险
22580,0.9015489193185076,高风险
16373,0.9015457839258403,高风险
11406,0.9015284758699831,高风险
19459,0.9015102299855988,高风险
19687,0.9014733027037519,高风险
28847,0.9013936171546698,高风险
23765,0.9013712493360242,高风险
18302,0.9013654998659202,高风险
29138,0.9012911242497997,高风险
17129,0.9012583983991742,高风险
11455,0.9012250223144511,高风险
27880,0.901221465525688,高风险
25388,0.9011883796996659,高风险
19402,0.9011565455616042,高风险
15558,0.9011542423107135,高风险
11144,0.9011186128513342,高风险
22233,0.9010706332108162,高风险
22573,0.9010239486869233,高风险
19427,0.9009421110580277,高风险
18722,0.9009238753381331,高风险
27005,0.9009039840874902,高风险
